Id,SalePrice
1461,119647.016
1462,154113.6
1463,198506.66
1464,216989.11
1465,177377.05
1466,192921.08
1467,194730.03
1468,187240.98
1469,195522.58
1470,123691.54
1471,196115.55
1472,102685.445
1473,105500.11
1474,150239.45
1475,92911.945
1476,306868.66
1477,247389.28
1478,281858.25
1479,270948.8
1480,402009.88
1481,299040.53
1482,211200.95
1483,192556.86
1484,176495.83
1485,201891.92
1486,211413.77
1487,291160.12
1488,244544.95
1489,197322.16
1490,236844.98
1491,210125.45
1492,83325.18
1493,196330.16
1494,275382.53
1495,270476.78
1496,218249.02
1497,172184.7
1498,162630.75
1499,164747.52
1500,169608.52
1501,206439.33
1502,158532.02
1503,267552.4
1504,244749.11
1505,237551.61
1506,206102.33
1507,254279.55
1508,205552.77
1509,163783.48
1510,171649.39
1511,147634.12
1512,192550.16
1513,150911.33
1514,168944.27
1515,211617.95
1516,163193.08
1517,166186.08
1518,135841.6
1519,238158.03
1520,127989.44
1521,130094.55
1522,202312.7
1523,95148.26
1524,96441.32
1525,109222.59
1526,101729.52
1527,111903.0
1528,134506.81
1529,140499.67
1530,211287.55
1531,142313.9
1532,94595.62
1533,137772.53
1534,113017.25
1535,155707.58
1536,102774.1
1537,84780.234
1538,153584.55
1539,189184.83
1540,110796.28
1541,144228.81
1542,133441.05
1543,170245.61
1544,73496.28
1545,94347.58
1546,141610.39
1547,135923.3
1548,121060.43
1549,122076.72
1550,137192.8
1551,108113.055
1552,141988.6
1553,149252.08
1554,98620.36
1555,186841.23
1556,75996.37
1557,89497.07
1558,83458.15
1559,80807.484
1560,118967.336
1561,136064.55
1562,127165.62
1563,117247.51
1564,170445.05
1565,162411.53
1566,231099.8
1567,82553.82
1568,246647.33
1569,146043.64
1570,144546.33
1571,115620.32
1572,146583.06
1573,221089.16
1574,142855.05
1575,232337.69
1576,260737.73
1577,194115.73
1578,145517.48
1579,148017.19
1580,205380.39
1581,158153.56
1582,129787.03
1583,299485.56
1584,238946.67
1585,155341.83
1586,62324.09
1587,89818.47
1588,144782.7
1589,108405.164
1590,131939.39
1591,83078.99
1592,140649.48
1593,123104.59
1594,107264.09
1595,119668.1
1596,212614.39
1597,186127.45
1598,199435.11
1599,165800.7
1600,171694.39
1601,46724.21
1602,111294.16
1603,56673.07
1604,242676.2
1605,249037.45
1606,173632.44
1607,183973.25
1608,236142.61
1609,189792.94
1610,172102.39
1611,156779.98
1612,194201.8
1613,203600.83
1614,124427.01
1615,83571.92
1616,71608.45
1617,88579.54
1618,115527.625
1619,148333.11
1620,199991.86
1621,142966.34
1622,146684.31
1623,247224.14
1624,239282.73
1625,111199.734
1626,207713.23
1627,209953.7
1628,267517.4
1629,184266.08
1630,282418.44
1631,205008.52
1632,216780.77
1633,186057.3
1634,209347.7
1635,195237.58
1636,175440.17
1637,217235.61
1638,217698.89
1639,208014.33
1640,244238.92
1641,194520.92
1642,231026.7
1643,222223.64
1644,228610.95
1645,223999.02
1646,176436.45
1647,168400.45
1648,138772.75
1649,144949.08
1650,136508.03
1651,134214.06
1652,107817.89
1653,103627.31
1654,152773.64
1655,123277.11
1656,145136.05
1657,153100.39
1658,153263.23
1659,106127.12
1660,165449.42
1661,374133.53
1662,310776.6
1663,316879.62
1664,378718.6
1665,286126.62
1666,303373.62
1667,314033.1
1668,296381.22
1669,266585.78
1670,297809.44
1671,276553.0
1672,358512.5
1673,288269.84
1674,258932.61
1675,208747.55
1676,206217.8
1677,226953.98
1678,374764.7
1679,329516.5
1680,273606.88
1681,236393.86
